,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
789,0.51,2018,61.71563834864886,7.080188391633065,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
506,2.87,1968,61.67831261876308,7.037961162428731,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,269.5802307128906,268.39825439453125,263.60504150390625,260.5980834960937,260.384765625,264.068115234375,268.8916931152344,271.6094055175781,275.6100769042969,276.6850280761719,280.1763000488281,277.2665100097656,0.0114590097218751,0.0076478896662592,0.0095097348093986,0.0078647937625646,0.0032285768538713,0.009730938822031,0.0025740414857864,0.0027570249512791,0.0042218472808599,0.0009276680648326,0.0015234388411045,0.0046934001147747
823,1.17,2004,61.728201387366674,7.098904186263107,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
294,-0.21,1970,61.681898498262775,7.099938171648726,1693.0,0.9631364941596984,0.0676003843545913,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
317,-1.4,2002,61.70714222314834,7.113064268923185,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
283,1.92,1989,61.68144495481614,7.109340919024981,1685.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
800,2.14,1973,61.72508624126141,7.086698460576251,1724.0,2.2184860706329346,0.0226762499660253,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
903,3.55,1962,61.74290972531873,7.143449743158717,1796.0,3.172604322433472,0.132815420627594,3.357769727706909,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
278,0.6,1968,61.68111183510657,7.1099283157603805,1677.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
604,-0.47,1968,61.70186500681146,7.125699296266215,1528.0,2.596252918243408,0.0835724994540214,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
65,0.12,1981,61.70203979023388,7.227214344922841,1595.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
338,3.48,1967,61.68148547791447,7.093480512146216,1719.0,2.093312263488769,0.0615395009517669,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
533,-5.27,2012,61.68687345837461,7.1969312115558335,607.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
580,1.49,1968,61.686543303992096,7.079500770844473,1765.0,1.8772491216659544,0.0529059506952762,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
434,2.42,1976,61.68321863095424,7.0723165989359815,1810.0,1.645937442779541,0.0977671593427658,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
861,0.61,2013,61.73969196372714,7.129346463448715,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
60,0.29,1979,61.70653453810444,7.204843907302098,1508.0,3.420517444610596,0.0999449789524078,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
655,0.59,1978,61.70703795228762,7.10875766268689,1605.0,1.6302433013916016,0.0548303574323654,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
239,0.3,1993,61.67754050695009,7.136982449311487,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,264.7513427734375,263.7773742675781,264.95098876953125,263.5154724121094,265.2364501953125,265.0345153808594,269.7950744628906,273.8078918457031,275.87957763671875,278.28375244140625,276.8968200683594,274.9685974121094,0.0025501530617475,0.0065982434898614,0.0104069747030735,0.0146342255175113,0.0084438435733318,0.0074400622397661,0.0021880082786083,0.0027718348428606,0.0027455585077404,0.0073913307860493,0.0057635903358459,0.0016056140884757
391,1.35,1995,61.71549183939944,7.165874879236984,1433.0,2.562108993530273,0.0556619018316268,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
729,1.36,1978,61.74380561844117,7.161293039112255,1808.0,2.6411356925964355,0.0434544868767261,3.8724234104156494,1322.7160892609609,272.6190795898437,265.6782531738281,265.7496032714844,262.3319702148437,257.24041748046875,264.4902038574219,267.3316650390625,273.661376953125,279.1104736328125,280.36834716796875,279.7367553710937,273.0715026855469,0.0048395954072475,0.0063077630475163,0.005307326093316,0.0056685153394937,0.0017565879970788,0.003420160152018,0.0020513674244284,0.0011593829840421,0.0040794741362333,0.0038167042657732,0.0059637734666466,0.00764836743474
531,-6.8,2010,61.68425866978983,7.1981611746928085,575.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
878,1.59,1974,61.73660511974057,7.117036851859178,1687.0,4.0643415451049805,0.0565650947391986,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
158,4.18,1962,61.7309625253742,7.146440573120948,1636.0,3.091168165206909,0.22556172311306,2.443660020828247,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
214,0.45,1992,61.67142278987317,7.15936318770722,1510.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,269.6773986816406,266.0092468261719,266.52392578125,267.2162780761719,265.70709228515625,266.8207702636719,267.6763000488281,274.4926147460937,279.793701171875,278.68231201171875,278.1531982421875,276.9317321777344,0.0032983301207423,0.0072838338091969,0.0102679450064897,0.0112712485715746,0.0085307974368333,0.0053885458037257,0.0030546709895133,0.0042352247983217,0.0024474337697029,0.0063603166490793,0.0067645050585269,0.0051534865051507
535,-8.91,2014,61.68669873156385,7.197300574424341,605.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
704,3.13,1967,61.73465413538687,7.180033411033055,1738.0,3.2737982273101807,0.1219490990042686,3.53421401977539,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
635,-0.21,1978,61.705881298255306,7.117359554081739,1578.0,1.9477664232254028,0.0649614483118057,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
8,-6.3,2006,61.69417736389016,7.16073045824198,978.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,273.5619201660156,267.9624938964844,262.2021484375,263.5845642089844,264.255615234375,260.6557922363281,267.50701904296875,273.7281799316406,279.5150756835937,283.4815979003906,283.401123046875,279.7283935546875,0.0051501421257853,0.0101943695917725,0.004892149940133,0.0042271027341485,0.0031793676316738,0.0015263054519891,0.0038205264136195,0.0032409988343715,0.0036628637462854,0.0056575266644358,0.0044860504567623,0.004931803792715
747,0.24,1966,61.71195402214666,7.068498045182943,1705.0,0.952652394771576,0.0439795479178428,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
647,-0.03,1980,61.71282474269928,7.101894607902881,1619.0,1.7768707275390625,0.0881378427147865,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
778,-0.74,2006,61.71481887639163,7.069794660518541,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
255,-0.29,1999,61.67739800934387,7.143681019069836,1620.0,0.7758747339248657,0.0551337413489818,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
271,0.78,1976,61.68146102048516,7.1079034657518525,1683.0,2.009136199951172,0.0439297929406166,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
784,0.36,2013,61.71554598109636,7.080004917075864,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
557,-8.28,2011,61.685355335015686,7.197567960875517,598.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
815,0.54,1996,61.72787603494709,7.098753871023652,1681.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
884,0.01,2010,61.73392772627796,7.171329375873474,1737.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
337,1.83,2020,61.70818992489056,7.109595130178644,1603.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
34,-3.2,1996,61.69526396093575,7.159398858038975,997.0,2.3167529106140137,0.1255840063095092,3.472477436065674,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
363,-0.1,2008,61.7170461412842,7.153899238498801,1467.0,2.9525814056396484,0.0611880272626876,3.8724234104156494,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
311,0.21,1995,61.70772497112543,7.162552924372987,1317.0,2.9835591316223145,0.0653385147452354,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
708,1.35,1972,61.73450454976039,7.179587845630848,1735.0,3.2737982273101807,0.1219490990042686,3.53421401977539,1322.7160892609609,270.0015563964844,263.93829345703125,266.7979736328125,259.89892578125,261.5394287109375,266.0433959960937,268.70721435546875,273.7820739746094,275.7945556640625,281.5670471191406,279.1408386230469,272.6107177734375,0.0106152789667248,0.0099258664995431,0.0140609098598361,0.0015153167769312,0.0010074544697999,0.0036141322925686,0.0026614721864461,0.0011483943089842,0.0039146458730101,0.0025630528107285,0.0069947866722941,0.0041998699307441
814,2.22,1995,61.72777325465229,7.104950099768482,1675.0,2.15327787399292,0.0210648197680711,3.8724234104156494,1382.210502344798,267.6649169921875,267.74462890625,265.5203552246094,263.159423828125,263.08428955078125,264.14556884765625,267.3293762207031,271.5243835449219,278.1676025390625,279.9956359863281,280.21728515625,276.0192565917969,0.0057831788435578,0.0083755236119031,0.0081352088600397,0.0063273515552282,0.0095426999032497,0.0051902737468481,0.0041907932609319,0.0021053552627563,0.0048314733430743,0.0060397377237677,0.0030455933883786,0.0042433468624949
865,0.88,2018,61.73966633782101,7.129442700471498,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
711,0.32,1976,61.73378029256453,7.182527274159167,1730.0,3.54036831855774,0.0956997573375701,3.8724234104156494,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
27,-1.82,1989,61.69097955959733,7.16600664405635,906.0,2.3166284561157227,0.1467669606208801,3.162445545196533,1322.7160892609609,269.4542236328125,265.4095153808594,264.1000061035156,268.0664978027344,265.0238647460937,266.281005859375,269.1786499023437,272.3055419921875,278.3126220703125,279.8278503417969,277.58837890625,275.4271240234375,0.0045104166492819,0.0060813035815954,0.0119702164083719,0.0182967614382505,0.0120027046650648,0.0065714884549379,0.0010848520323634,0.0061448458582162,0.004909349605441,0.0037875603884458,0.0064057046547532,0.0057229809463024
364,0.72,2009,61.71685117119448,7.155424686324476,1465.0,2.814903974533081,0.0582916811108589,3.8724234104156494,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
30,-3.33,1995,61.69509009785245,7.157820863110421,1006.0,2.3167529106140137,0.1255840063095092,3.472477436065674,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
786,1.98,2015,61.71563305154426,7.079810280570656,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
412,1.86,2012,61.69327116422824,7.078364041955386,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
