,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
51,2.81,2000,61.72817315995585,7.098811277749212,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
52,1.6,2000,61.70706796386852,7.112236477502202,1600.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
53,2.9,2000,61.69135789146924,7.076403250229374,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
54,1.11,2000,61.672034606977,7.158117498676184,1513.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
55,-7.83,2000,61.68617486264579,7.196385967151399,616.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
56,0.78,2001,61.69134366144048,7.076668836535408,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
57,-8.42,2001,61.68312710502071,7.198831985115476,548.0,3.4523513317108154,0.2413113415241241,2.346677303314209,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
58,-0.85,2001,61.67756004764785,7.140401875801065,1621.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
59,-1.06,2001,61.70922806412613,7.16348502234162,1315.0,3.27160120010376,0.1111880391836166,3.735641479492188,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
60,-0.81,2001,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
61,0.33,2001,61.71484419436158,7.069679547644694,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
62,0.69,2001,61.67829300766926,7.038472691498908,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,273.0844116210937,265.6554870605469,262.93170166015625,261.5993957519531,259.0813293457031,262.5809631347656,268.2031555175781,272.8961486816406,276.3358154296875,280.3493957519531,279.20916748046875,276.5741882324219,0.0038807243108749,0.0016218582168221,0.0029094312340021,0.0018722061067819,0.0053207036107778,0.0021989969536662,0.004642279818654,0.0033652177080512,0.0047827418893575,0.006171123124659,0.0066441083326935,0.0024741888046264
63,1.13,2001,61.740164629162734,7.126477269063878,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
64,-0.2,2001,61.70714222314834,7.113064268923185,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
65,-0.81,2001,61.67201640825062,7.158099687796967,1513.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
66,0.45,2001,61.728183181096334,7.098886378611096,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
67,-4.48,2001,61.694526429714735,7.161314752176363,974.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
68,1.02,2001,61.74012744812144,7.126384844323288,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
69,-0.81,2001,61.672034606977,7.158117498676184,1514.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
70,0.33,2002,61.728201387366674,7.098904186263107,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
71,-1.43,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
72,-5.0,2002,61.69360182296377,7.162674434330032,962.0,2.4013912677764893,0.1636589765548706,2.962348222732544,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
73,0.41,2002,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,272.94171142578125,266.0836486816406,263.9466552734375,265.65625,264.2457580566406,265.4937744140625,271.3771057128906,274.7431335449219,279.32379150390625,280.7107238769531,284.3485412597656,277.12530517578125,0.0072499131783843,0.0101356040686368,0.0039719771593809,0.0066665634512901,0.0087376683950424,0.0074950056150555,0.0019362270832061,0.0031855786219239,0.0059905285015702,0.0063588833436369,0.0035491567105054,0.0045572370290756
74,-1.53,2002,61.70923652981545,7.163446683563328,1315.0,3.27160120010376,0.1111880391836166,3.735641479492188,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
75,-1.43,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
76,0.37,2002,61.74016333660661,7.126382663598553,1754.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
77,-1.46,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
78,0.33,2002,61.69134366144048,7.076668836535408,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
79,-1.4,2002,61.70714222314834,7.113064268923185,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
80,-1.46,2002,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
81,-1.24,2002,61.67756004764785,7.140401875801065,1621.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
82,-8.01,2002,61.68290808876039,7.197200335500331,543.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
83,-0.06,2002,61.71486160552268,7.069640615552397,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
84,-1.77,2003,61.67201640825062,7.158099687796967,1513.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
85,-2.16,2003,61.70812623807917,7.163682977696747,1314.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
86,-0.33,2003,61.67836613401475,7.0385625487621,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,268.9273681640625,262.0875244140625,259.9786376953125,263.9284362792969,264.9342956542969,268.1272277832031,270.88671875,271.8379211425781,278.4059753417969,283.4603271484375,280.0077819824219,275.3671569824219,0.0041401498019695,0.0017948085442185,0.0016591241583228,0.0113677568733692,0.0018411520868539,0.0039495220407843,0.0021899193525314,0.0052624167874455,0.0046871891245245,0.0047435648739337,0.0063593611121177,0.0089024966582655
87,-0.46,2003,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,268.9273681640625,262.0875244140625,259.9786376953125,263.9284362792969,264.9342956542969,268.1272277832031,270.88671875,271.8379211425781,278.4059753417969,283.4603271484375,280.0077819824219,275.3671569824219,0.0041401498019695,0.0017948085442185,0.0016591241583228,0.0113677568733692,0.0018411520868539,0.0039495220407843,0.0021899193525314,0.0052624167874455,0.0046871891245245,0.0047435648739337,0.0063593611121177,0.0089024966582655
88,-1.82,2003,61.707672451931536,7.111140169822683,1604.0,1.450495719909668,0.0599206052720546,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
89,-1.84,2003,61.672034606977,7.158117498676184,1514.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
90,-0.88,2003,61.71486160552268,7.069640615552397,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
91,-0.29,2003,61.728201387366674,7.098904186263107,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
92,-1.7,2003,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
93,-7.74,2003,61.68447050473843,7.198564674473169,578.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
94,-0.23,2003,61.74016333660661,7.126382663598553,1754.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
95,-2.39,2003,61.69414444799016,7.159616823198701,985.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
96,-0.59,2003,61.678273711714255,7.038379418832644,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,268.9273681640625,262.0875244140625,259.9786376953125,263.9284362792969,264.9342956542969,268.1272277832031,270.88671875,271.8379211425781,278.4059753417969,283.4603271484375,280.0077819824219,275.3671569824219,0.0041401498019695,0.0017948085442185,0.0016591241583228,0.0113677568733692,0.0018411520868539,0.0039495220407843,0.0021899193525314,0.0052624167874455,0.0046871891245245,0.0047435648739337,0.0063593611121177,0.0089024966582655
97,-0.33,2003,61.69134366144048,7.076668836535408,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
98,-8.42,2004,61.68513102122612,7.197581042667414,595.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
99,0.81,2004,61.71486426820961,7.069829665213478,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
100,0.87,2004,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,267.6292419433594,268.0323486328125,264.9221496582031,261.2942199707031,265.3609313964844,266.7000427246094,271.3778686523437,272.6387939453125,277.1777038574219,279.2934265136719,281.8448791503906,275.76873779296875,0.0044554742053151,0.0026007955893874,0.0112134385854005,0.0026323283091187,0.0065280124545097,0.0037249736487865,0.0034421375021338,0.0049399258568882,0.0059675956144928,0.0047215884551405,0.0052031734958291,0.0097882710397243
101,1.17,2004,61.728201387366674,7.098904186263107,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
102,1.05,2004,61.69134366144048,7.076668836535408,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
