,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
130,1.98,1965,61.68633053210906,7.086754249044192,1832.0,1.808451056480408,0.113201767206192,3.695626735687256,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
131,-3.29,2016,61.69330233664631,7.163108217339566,946.0,2.4013912677764893,0.1636589765548706,2.962348222732544,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
132,0.12,1981,61.70203979023388,7.227214344922841,1595.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
133,0.64,1965,61.67982911243046,7.1230854654157225,1619.0,1.638178825378418,0.0515433549880981,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
134,1.54,1972,61.69630867861446,7.053724104013773,1804.0,0.1759671419858932,0.1057632118463516,3.849454879760742,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
135,1.6,1970,61.67810762150923,7.038068669855841,1945.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,271.8895263671875,262.2059631347656,259.73797607421875,259.8040466308594,258.7138977050781,262.4245910644531,266.3280639648437,273.6484680175781,278.60943603515625,277.7311096191406,280.6606140136719,274.0819396972656,0.0100032640621066,0.0051496643573045,0.0030799927189946,0.0015516271814703,0.0017804754897952,0.003550112247467,0.0022945497184991,0.0030847704038023,0.0030948035418987,0.0081055872142314,0.0036872299388051,0.0067023960873484
136,-7.83,2000,61.68617486264579,7.196385967151399,616.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
137,1.17,1997,61.69076712292113,7.073982142687346,1804.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
138,1.45,1965,61.72172145414024,7.09074901261499,1707.0,2.6898560523986816,0.0765885561704635,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
139,0.96,1998,61.707498595060365,7.110904886403309,1605.0,1.450495719909668,0.0599206052720546,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
140,-2.66,2005,61.69639633964194,7.158801914287986,1008.0,2.9625437259674072,0.1310034245252609,3.385559558868408,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
141,2.99,1973,61.70834823092809,7.061156562799942,1737.0,0.9826719164848328,0.0508592538535594,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
142,2.42,1976,61.68321863095424,7.0723165989359815,1810.0,1.645937442779541,0.0977671593427658,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
143,-0.6,1997,61.67160350647314,7.159446904053819,1504.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
144,-8.46,1968,61.68514894064101,7.198260493463858,601.0,3.734384298324585,0.2377487868070602,2.3677127361297607,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
145,0.97,1973,61.70532305101286,7.20695715100944,1498.0,3.810792207717896,0.0621675550937652,3.8724234104156494,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
146,-3.33,1995,61.69509009785245,7.157820863110421,1006.0,2.3167529106140137,0.1255840063095092,3.472477436065674,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
147,-11.39,1969,61.67887182141575,7.203691223347949,402.0,2.910717248916626,0.2790185213088989,2.150899887084961,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
148,-0.07,1997,61.70907516234016,7.156778394594465,1334.0,2.3057355880737305,0.0730850249528884,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
149,1.7,1965,61.68823713725661,7.103102593731042,1654.0,2.327076911926269,0.0468453094363212,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
150,1.62,1990,61.6778353650543,7.142161775719368,1620.0,0.6162823438644409,0.0422258973121643,3.8724234104156494,1382.210502344798,269.9772644042969,267.4554138183594,263.0311279296875,265.0246276855469,267.0257263183594,266.918701171875,268.4498596191406,273.69854736328125,279.3533935546875,279.7640991210937,279.3427734375,273.2294006347656,0.0086741261184215,0.0043250443413853,0.0053345588967204,0.0119611388072371,0.0145721165463328,0.0202097259461879,0.0061376793310046,0.001178971491754,0.0046174358576536,0.00567854847759,0.0059226853772997,0.0052313618361949
151,0.99,1973,61.70646770946373,7.205226105859569,1502.0,3.420517444610596,0.0999449789524078,3.8724234104156494,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
152,0.29,1979,61.70653453810444,7.204843907302098,1508.0,3.420517444610596,0.0999449789524078,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
153,0.81,1999,61.711302555786574,7.1087045217937685,1599.0,1.2630451917648315,0.061026033014059,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
154,0.15,1984,61.67781068148492,7.136380313571734,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
155,0.91,1976,61.68178462103545,7.088528839032401,1727.0,2.043810606002808,0.0631626322865486,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
156,0.51,1984,61.68132846905322,7.110009573453036,1684.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
157,-0.88,1996,61.71546101432958,7.168941977751835,1429.0,2.79052209854126,0.0602955669164657,3.8724234104156494,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
158,-0.23,1999,61.67160350647314,7.159446904053819,1504.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
159,-0.01,1962,61.696282688427,7.12526270353863,1486.0,1.874036431312561,0.1178007125854492,3.6083717346191406,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
160,1.6,2000,61.70706796386852,7.112236477502202,1600.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
161,-0.59,1974,61.67341802539,7.160831658172463,1528.0,1.843502759933472,0.094490572810173,3.8724234104156494,1322.7160892609609,267.9814758300781,262.5984191894531,262.5824890136719,265.6949462890625,265.6137390136719,266.2225646972656,270.7159118652344,273.35162353515625,275.229736328125,276.34112548828125,279.09149169921875,274.5867614746094,0.0047961194068193,0.0092608192935585,0.0104795936495065,0.0061959661543369,0.0048639615997672,0.0004155058413743,0.0013390220701694,0.0016815783455967,0.0025936290621757,0.005909307859838,0.0065671885386109,0.0077372314408421
162,0.7,1971,61.71268231773482,7.208724382081114,1577.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,269.7138366699219,262.80340576171875,263.9474182128906,263.8001403808594,264.4309997558594,262.88385009765625,268.4529113769531,273.6317443847656,274.4167175292969,277.0615539550781,279.052001953125,275.0946044921875,0.0076880222186446,0.0035606231540441,0.0055834734812378,0.0061801997944712,0.0061615677550435,0.0042729685083031,0.0042490800842642,0.0040135430172085,0.0030871592462062,0.0036986963823437,0.0044846171513199,0.0057941675186157
163,-8.42,2004,61.68513102122612,7.197581042667414,595.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
164,1.35,1995,61.71549183939944,7.165874879236984,1433.0,2.562108993530273,0.0556619018316268,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
165,-0.67,1996,61.70780679995387,7.112418309568686,1598.0,1.4243402481079102,0.0679236501455307,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
166,-6.35,1992,61.68481717527804,7.19897922489538,582.0,3.734384298324585,0.2377487868070602,2.3677127361297607,1322.7160892609609,269.6773986816406,266.0092468261719,266.52392578125,267.2162780761719,265.70709228515625,266.8207702636719,267.6763000488281,274.4926147460937,279.793701171875,278.68231201171875,278.1531982421875,276.9317321777344,0.0032983301207423,0.0072838338091969,0.0102679450064897,0.0112712485715746,0.0085307974368333,0.0053885458037257,0.0030546709895133,0.0042352247983217,0.0024474337697029,0.0063603166490793,0.0067645050585269,0.0051534865051507
167,-0.58,1968,61.67095229500467,7.161771860904637,1505.0,1.8721476793289185,0.086573876440525,3.8724234104156494,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
168,-0.29,1966,61.71294287175945,7.116966743402941,1569.0,2.205864906311035,0.0860570892691612,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
169,-9.8,1969,61.68503279437025,7.198305069559077,584.0,3.734384298324585,0.2377487868070602,2.3677127361297607,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
170,-1.64,1978,61.70609005743395,7.205872265301262,1500.0,3.789256811141968,0.084631398320198,3.8724234104156494,1322.7160892609609,272.6190795898437,265.6782531738281,265.7496032714844,262.3319702148437,257.24041748046875,264.4902038574219,267.3316650390625,273.661376953125,279.1104736328125,280.36834716796875,279.7367553710937,273.0715026855469,0.0048395954072475,0.0063077630475163,0.005307326093316,0.0056685153394937,0.0017565879970788,0.003420160152018,0.0020513674244284,0.0011593829840421,0.0040794741362333,0.0038167042657732,0.0059637734666466,0.00764836743474
171,1.77,2019,61.67921754137653,7.039699224301587,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,269.90740966796875,267.6277160644531,263.8677062988281,262.78973388671875,265.9781188964844,265.6084289550781,271.7286071777344,272.024658203125,278.87969970703125,282.0369567871094,281.3241271972656,274.4311218261719,0.0122224753722548,0.0017002113163471,0.0059088300913572,0.0052686277776956,0.0050364341586828,0.0076703447848558,0.0006013549864292,0.0050842110067605,0.0072164693847298,0.0048926277086138,0.0077768862247467,0.0083325244486331
172,0.97,1973,61.7049289844255,7.126496916329697,1553.0,1.899492263793945,0.0520384907722473,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
173,2.15,1967,61.68701620367864,7.097298276948071,1667.0,1.143880009651184,0.0880538374185562,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
174,4.18,1962,61.7309625253742,7.146440573120948,1636.0,3.091168165206909,0.22556172311306,2.443660020828247,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
175,-0.76,1970,61.70452523405399,7.207060217663698,1498.0,3.810792207717896,0.0621675550937652,3.8724234104156494,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
176,1.16,1988,61.678203375914606,7.037231020499291,1954.0,4.196805953979492,0.0610837303102016,3.8724234104156494,1362.6520857770324,271.7035522460937,265.4975891113281,266.1534729003906,264.51678466796875,263.2330627441406,262.8360290527344,267.0682373046875,273.8564758300781,281.4842834472656,280.9536437988281,279.6858825683594,276.2394104003906,0.0053087593987584,0.0028095785528421,0.007241791114211,0.0041893599554896,0.0041138725355267,0.0018554851412773,0.0053216591477394,0.0020790779963135,0.0020193578675389,0.0087462682276964,0.005899753421545,0.0090152490884065
177,-0.84,2011,61.71900515788518,7.150678574781775,1468.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
178,4.03,2015,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,273.0570983886719,267.9974365234375,264.30877685546875,264.1630249023437,265.864990234375,267.6224060058594,268.7831420898437,271.1000366210937,275.2836303710937,279.2076416015625,281.0181884765625,277.42822265625,0.011021377518773,0.0034946911036968,0.009919655509293,0.0104924943298101,0.0077592087909579,0.0080081233754754,0.0048845056444406,0.0052189398556947,0.0054955650120973,0.0065925102680921,0.005148708820343,0.0033948384225368
179,1.68,1974,61.68146685266305,7.096014397076091,1708.0,2.1456286907196045,0.0703873261809349,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
180,-1.04,1977,61.67707776047729,7.1359709401031015,1622.0,3.230654716491699,0.0651662722229957,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
