,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
119,2.88,1990,61.72194404758278,7.105497354113377,1661.0,2.406334161758423,0.0549458190798759,3.8724234104156494,1382.210502344798,269.9772644042969,267.4554138183594,263.0311279296875,265.0246276855469,267.0257263183594,266.918701171875,268.4498596191406,273.69854736328125,279.3533935546875,279.7640991210937,279.3427734375,273.2294006347656,0.0086741261184215,0.0043250443413853,0.0053345588967204,0.0119611388072371,0.0145721165463328,0.0202097259461879,0.0061376793310046,0.001178971491754,0.0046174358576536,0.00567854847759,0.0059226853772997,0.0052313618361949
120,-2.07,2012,61.694877968665246,7.160745473577044,973.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
121,-1.46,2002,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
122,1.29,1978,61.68518362555744,7.065199758315092,1842.0,1.2323263883590698,0.0770246908068656,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
123,-4.95,2004,61.69414444799016,7.159616823198701,985.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
124,3.06,2020,61.67920013851892,7.039738127839505,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,270.6134338378906,263.4547424316406,265.0276794433594,267.293701171875,264.90924072265625,265.65093994140625,269.1224670410156,271.0430908203125,282.8537902832031,277.5542297363281,281.25048828125,276.3509826660156,0.0046599563211202,0.001053319312632,0.009303817525506,0.0154306581243872,0.0114480210468173,0.0076297344639897,0.0058075450360774,0.0036671636626124,0.002686315216124,0.0061682565137743,0.0058725206181406,0.0093807382509112
125,1.19,1982,61.71792481834591,7.0754666889623605,1698.0,2.213094711303711,0.0185870062559843,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
126,0.51,1999,61.71658432483759,7.166320856849541,1435.0,2.599322557449341,0.0419201999902725,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
127,2.36,1987,61.719721999853846,7.100013219644257,1661.0,2.3067657947540283,0.1136941015720367,3.68601655960083,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
128,4.4,1962,61.69077887250759,7.100545405467144,1668.0,2.659623861312866,0.100298099219799,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
129,-8.66,1970,61.67996905849439,7.202455698292242,439.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
130,0.71,1981,61.68181419917019,7.0983934551245,1706.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
131,0.62,1982,61.71234143407468,7.093599568641392,1652.0,2.032643318176269,0.0693835392594337,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
132,-0.23,1999,61.67160350647314,7.159446904053819,1504.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
133,0.88,1979,61.68189389868194,7.098312946837991,1706.0,1.1427956819534302,0.0689491406083107,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
134,-0.76,1970,61.70452523405399,7.207060217663698,1498.0,3.810792207717896,0.0621675550937652,3.8724234104156494,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
135,-8.75,1965,61.67812789324996,7.203110803425025,432.0,1.9668519496917725,0.2145794630050659,2.5179500579833984,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
136,0.96,1998,61.707498595060365,7.110904886403309,1605.0,1.450495719909668,0.0599206052720546,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
137,2.54,1973,61.71631670979576,7.095340883398646,1660.0,1.9709479808807373,0.0855817273259162,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
138,-6.75,2018,61.695378550130926,7.161245126363775,980.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
139,-0.03,2018,61.71871855536869,7.150733595470475,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
140,1.48,1982,61.68832288564902,7.058594267016152,1856.0,1.1487568616867063,0.0680043995380401,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
141,0.97,1965,61.67874098173267,7.131504957150439,1617.0,6.270988941192627,0.069109983742237,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
142,3.3,1962,61.71763589213391,7.09463500862569,1668.0,2.178332090377808,0.0717094540596008,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
143,1.78,1971,61.70903011591376,7.058578715502131,1740.0,0.9100110530853271,0.0404740497469902,3.8724234104156494,1382.210502344798,269.62579345703125,263.0068359375,264.12127685546875,263.7728271484375,264.4408569335937,262.9225769042969,268.2866516113281,273.38427734375,274.0667419433594,276.61822509765625,278.59881591796875,274.8524475097656,0.0077725863084197,0.0036571314558386,0.0057960785925388,0.0064429705962538,0.0064754579216241,0.0044626407325267,0.004315011203289,0.0040961960330605,0.0031296797096729,0.0038109710440039,0.0046848002821207,0.0061161797493696
144,0.23,1980,61.72626763526405,7.087060551580001,1727.0,1.54795241355896,0.0574522651731967,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
145,1.11,1997,61.67773978016053,7.038092014596584,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,271.5000915527344,261.972900390625,262.9537048339844,265.34576416015625,264.1242980957031,265.1051025390625,266.50421142578125,271.3900146484375,278.3414611816406,282.818115234375,283.4952392578125,274.6011657714844,0.0064061824232339,0.0057975118979811,0.0032954644411802,0.0064066601917147,0.0117991771548986,0.0126285748556256,0.0067430054768919,0.0032242769375443,0.0026533501222729,0.0043713878840208,0.0041334610432386,0.0092464871704578
146,2.2,1965,61.68724883460514,7.077944551995035,1770.0,1.7368719577789309,0.0562140569090843,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
147,0.0,1994,61.67050464810433,7.158529820498492,1510.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
148,1.51,1965,61.72789654556711,7.09958550202539,1677.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
149,-1.43,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
150,-1.66,2006,61.7170461412842,7.153899238498801,1467.0,2.9525814056396484,0.0611880272626876,3.8724234104156494,1322.7160892609609,273.5619201660156,267.9624938964844,262.2021484375,263.5845642089844,264.255615234375,260.6557922363281,267.50701904296875,273.7281799316406,279.5150756835937,283.4815979003906,283.401123046875,279.7283935546875,0.0051501421257853,0.0101943695917725,0.004892149940133,0.0042271027341485,0.0031793676316738,0.0015263054519891,0.0038205264136195,0.0032409988343715,0.0036628637462854,0.0056575266644358,0.0044860504567623,0.004931803792715
151,1.27,1965,61.705355011349525,7.1221961745471765,1560.0,2.1932969093322754,0.0485557802021503,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
152,-0.25,2019,61.71833682893096,7.151059240277941,1463.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
153,-0.6,1997,61.67160350647314,7.159446904053819,1504.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
154,5.72,1989,61.68993818124372,7.070592860657562,1813.0,1.6447337865829468,0.0698230490088462,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
155,-0.98,1996,61.67118508270241,7.155711830937271,1520.0,1.8114128112792969,0.0954318866133689,3.8724234104156494,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
156,-0.71,1980,61.677617736257375,7.037721779663691,1955.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,269.0237731933594,265.1703796386719,261.02471923828125,259.4373779296875,262.58477783203125,263.6483154296875,269.73583984375,274.0090637207031,280.7380676269531,282.111328125,279.59478759765625,276.5878601074219,0.0043274331837892,0.0083368252962827,0.0064042713493108,0.0024770554155111,0.0026738932356238,0.0017212331295013,0.0036040991544723,0.001921416260302,0.0049165161326527,0.0055075092241168,0.0057760123163461,0.009496834129095
157,1.24,1985,61.68981310684933,7.070638483186054,1812.0,1.6447337865829468,0.0698230490088462,3.8724234104156494,1382.210502344798,270.824462890625,267.32635498046875,265.20758056640625,260.869873046875,261.4931335449219,264.10986328125,267.30584716796875,273.8245849609375,276.16802978515625,279.8430480957031,278.8075561523437,272.4482727050781,0.0108465161174535,0.0060774814337491,0.0056790262460708,0.0029901731759309,0.0037861270830035,0.0041587827727198,0.0028286892920732,0.0019390936940908,0.0024460004642605,0.0056852372363209,0.0072174249216914,0.0073698312044143
158,-0.46,2003,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,268.9273681640625,262.0875244140625,259.9786376953125,263.9284362792969,264.9342956542969,268.1272277832031,270.88671875,271.8379211425781,278.4059753417969,283.4603271484375,280.0077819824219,275.3671569824219,0.0041401498019695,0.0017948085442185,0.0016591241583228,0.0113677568733692,0.0018411520868539,0.0039495220407843,0.0021899193525314,0.0052624167874455,0.0046871891245245,0.0047435648739337,0.0063593611121177,0.0089024966582655
159,0.7,1963,61.68691354298844,7.106737845366375,1644.0,1.348788142204285,0.0531437844038009,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
160,2.47,1965,61.69725232126101,7.065824348123662,1782.0,0.1559089571237564,0.0932637378573417,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
161,0.67,1983,61.67824777375519,7.136826434396763,1622.0,0.2304072082042694,0.100111499428749,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
162,-0.66,1981,61.67101925764768,7.1614088900222015,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
163,0.98,1989,61.67100004521347,7.161315561177988,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,269.4542236328125,265.4095153808594,264.1000061035156,268.0664978027344,265.0238647460937,266.281005859375,269.1786499023437,272.3055419921875,278.3126220703125,279.8278503417969,277.58837890625,275.4271240234375,0.0045104166492819,0.0060813035815954,0.0119702164083719,0.0182967614382505,0.0120027046650648,0.0065714884549379,0.0010848520323634,0.0061448458582162,0.004909349605441,0.0037875603884458,0.0064057046547532,0.0057229809463024
164,0.09,1998,61.709171800006864,7.162637078385378,1317.0,2.9890973567962646,0.0895518288016319,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
165,1.6,2000,61.70706796386852,7.112236477502202,1600.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
166,1.3,1970,61.68300399304884,7.065374008004433,1844.0,1.738397240638733,0.0856378376483917,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
167,4.95,1989,61.72194404758278,7.105497354113377,1661.0,2.406334161758423,0.0549458190798759,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
168,2.81,1979,61.73355902802628,7.117544677229668,1683.0,3.528736591339112,0.0295101590454578,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
169,3.32,1964,61.72575306292916,7.176470110345579,1623.0,3.708940982818604,0.0677322447299957,3.8724234104156494,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
170,-0.49,1997,61.671706080561776,7.167093129245609,1481.0,1.902589440345764,0.1304250061511993,3.3945603370666504,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
