,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
51,0.61,1974,61.70580512493058,7.208801769017113,1506.0,3.995538234710693,0.1416432112455368,3.230595588684082,1322.7160892609609,267.9814758300781,262.5984191894531,262.5824890136719,265.6949462890625,265.6137390136719,266.2225646972656,270.7159118652344,273.35162353515625,275.229736328125,276.34112548828125,279.09149169921875,274.5867614746094,0.0047961194068193,0.0092608192935585,0.0104795936495065,0.0061959661543369,0.0048639615997672,0.0004155058413743,0.0013390220701694,0.0016815783455967,0.0025936290621757,0.005909307859838,0.0065671885386109,0.0077372314408421
52,3.48,1967,61.68148547791447,7.093480512146216,1719.0,2.093312263488769,0.0615395009517669,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
53,-0.2,2001,61.70714222314834,7.113064268923185,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
54,0.23,1978,61.68185774822008,7.098296269741633,1700.0,1.1427956819534302,0.0689491406083107,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
55,0.35,1981,61.677720722822585,7.137028284563783,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
56,-6.08,2014,61.69377366698108,7.162096970373181,959.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
57,0.09,1994,61.67767127231626,7.138013983341579,1623.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,269.1953430175781,261.6616516113281,259.3477783203125,260.86151123046875,258.7154235839844,263.3355407714844,268.889404296875,271.76275634765625,273.7684020996094,283.5149841308594,279.6836242675781,274.6618957519531,0.0038702134042978,0.000833548605442,0.0052218064665794,0.0077009219676256,0.0004307935014367,0.0097901821136474,0.0051568308845162,0.001925716176629,0.0068390360102057,0.0051845414564013,0.0049026608467102,0.0032347878441214
58,1.3,1966,61.68110044290599,7.047669484125465,1913.0,1.5581501722335815,0.0629481151700019,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
59,-1.37,1997,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
60,-5.67,2011,61.69385324917824,7.161335908205494,972.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
61,-1.43,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
62,1.62,1963,61.71460896358921,7.11601365260323,1587.0,2.64078688621521,0.0852349698543548,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
63,-0.46,2018,61.70760053080755,7.105280320465488,1611.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
64,2.58,1974,61.68422930255545,7.0643899690132645,1848.0,1.5220977067947388,0.0792710036039352,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
65,0.02,1977,61.680952214426526,7.1126786631792,1672.0,1.320900559425354,0.0944756492972374,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
66,2.41,1981,61.69201752886919,7.056338986444877,1847.0,0.345517098903656,0.0795785561203956,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
67,-0.28,1966,61.687850392521234,7.1043551503402265,1652.0,1.8743314743041992,0.0433869771659374,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
68,2.12,1979,61.68617980641165,7.077273784616571,1773.0,1.2491639852523804,0.0951291322708129,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
69,1.47,1964,61.69409436756991,7.053353065118786,1831.0,0.2116390764713287,0.0954575613141059,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
70,0.44,1987,61.67776486012737,7.142921951375854,1622.0,0.7758747339248657,0.0551337413489818,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
71,-0.53,1966,61.724119735528895,7.123969030111946,1647.0,2.298795223236084,0.0630285739898681,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
72,-1.48,1980,61.70552076212572,7.206283643081623,1505.0,3.789256811141968,0.084631398320198,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
73,0.32,1971,61.669982054720016,7.16307650982579,1493.0,1.32668137550354,0.1063436567783355,3.836834192276001,1322.7160892609609,269.7138366699219,262.80340576171875,263.9474182128906,263.8001403808594,264.4309997558594,262.88385009765625,268.4529113769531,273.6317443847656,274.4167175292969,277.0615539550781,279.052001953125,275.0946044921875,0.0076880222186446,0.0035606231540441,0.0055834734812378,0.0061801997944712,0.0061615677550435,0.0042729685083031,0.0042490800842642,0.0040135430172085,0.0030871592462062,0.0036986963823437,0.0044846171513199,0.0057941675186157
74,0.98,1989,61.67100004521347,7.161315561177988,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,269.4542236328125,265.4095153808594,264.1000061035156,268.0664978027344,265.0238647460937,266.281005859375,269.1786499023437,272.3055419921875,278.3126220703125,279.8278503417969,277.58837890625,275.4271240234375,0.0045104166492819,0.0060813035815954,0.0119702164083719,0.0182967614382505,0.0120027046650648,0.0065714884549379,0.0010848520323634,0.0061448458582162,0.004909349605441,0.0037875603884458,0.0064057046547532,0.0057229809463024
75,0.0,1994,61.67050464810433,7.158529820498492,1510.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
76,-9.34,1970,61.67910372412,7.202203631336203,416.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
77,-1.4,2002,61.70714222314834,7.113064268923185,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
78,-3.96,1998,61.69430440294686,7.161498142558281,1000.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
79,-0.1,1972,61.70577196432881,7.123135520833194,1559.0,1.31986665725708,0.0507897585630416,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
80,-0.03,1998,61.670785750894765,7.159401104579475,1501.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
81,0.12,1997,61.708733387237146,7.111888721361034,1597.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
82,-0.75,1979,61.71273121067432,7.20834315526357,1587.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
83,-0.68,2011,61.708636894027805,7.111402766034812,1600.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
84,3.13,1967,61.68148243615299,7.060649432155155,1865.0,1.7409790754318235,0.0870100259780883,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
85,-6.3,2006,61.69417736389016,7.16073045824198,978.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,273.5619201660156,267.9624938964844,262.2021484375,263.5845642089844,264.255615234375,260.6557922363281,267.50701904296875,273.7281799316406,279.5150756835937,283.4815979003906,283.401123046875,279.7283935546875,0.0051501421257853,0.0101943695917725,0.004892149940133,0.0042271027341485,0.0031793676316738,0.0015263054519891,0.0038205264136195,0.0032409988343715,0.0036628637462854,0.0056575266644358,0.0044860504567623,0.004931803792715
86,1.27,1988,61.69361806310633,7.071100481422825,1802.0,0.9431718587875366,0.0590075999498367,3.8724234104156494,1382.210502344798,271.5828552246094,265.22808837890625,265.8270568847656,264.2821960449219,263.0144348144531,262.5528869628906,266.8746643066406,273.85797119140625,281.5328674316406,280.9081115722656,279.6076965332031,276.0716247558594,0.0051706861704587,0.002729314379394,0.0068963672965765,0.0040011210367083,0.0039777103811502,0.0017938530072569,0.0051725972443819,0.0020370353013277,0.0019935583695769,0.0084873205050826,0.0057487795129418,0.0087324129417538
87,0.78,2017,61.707492166514086,7.104587045433823,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
88,-3.5,1997,61.695209022838,7.159988311455184,990.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
89,-3.96,2017,61.69466887525696,7.161892443901015,965.0,2.575566291809082,0.1597564965486526,3.005556344985962,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
90,0.39,1979,61.70240529848176,7.22770401703203,1596.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,271.3315734863281,266.606689453125,255.7631378173828,257.2221984863281,260.0712585449219,264.1326599121094,269.0480651855469,271.0157775878906,276.3623962402344,277.7926025390625,278.0150146484375,273.56951904296875,0.0099091446027159,0.016485558822751,0.0009673219174146,0.0028583100065588,0.0033126631751656,0.0071266498416662,0.0020370353013277,0.004913649521768,0.0029199421405792,0.0047598090022802,0.0064305486157536,0.0109716905280947
91,-7.16,1990,61.68328419008837,7.197121694292387,550.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
92,-7.84,1970,61.68444143646713,7.195674326941344,578.0,2.539635181427002,0.2136532217264175,2.524494171142578,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
93,2.34,1964,61.73880556482487,7.144738318139197,1744.0,3.281050443649292,0.0494282394647598,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
94,2.03,1964,61.724082389688775,7.096508186033396,1688.0,1.438634753227234,0.0777699500322341,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
95,2.31,1970,61.680763101772975,7.047312773559783,1917.0,1.8350043296813965,0.076108418405056,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
96,-0.33,2003,61.69134366144048,7.076668836535408,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
97,1.02,2016,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,273.15350341796875,268.1431884765625,266.7547302246094,260.3050537109375,263.7037353515625,267.5677490234375,268.3602905273437,273.9429931640625,279.4771423339844,280.0442199707031,279.4551086425781,279.4247436523437,0.0042428690940141,0.0103161986917257,0.0158788003027439,0.0053923679515719,0.0049160383641719,0.0030690040439367,0.0032811313867568,0.0025826403871178,0.0041009737178683,0.0083382576704025,0.0087950006127357,0.0074672950431704
98,-0.59,2003,61.678273711714255,7.038379418832644,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,268.9273681640625,262.0875244140625,259.9786376953125,263.9284362792969,264.9342956542969,268.1272277832031,270.88671875,271.8379211425781,278.4059753417969,283.4603271484375,280.0077819824219,275.3671569824219,0.0041401498019695,0.0017948085442185,0.0016591241583228,0.0113677568733692,0.0018411520868539,0.0039495220407843,0.0021899193525314,0.0052624167874455,0.0046871891245245,0.0047435648739337,0.0063593611121177,0.0089024966582655
99,0.09,1998,61.709171800006864,7.162637078385378,1317.0,2.9890973567962646,0.0895518288016319,3.8724234104156494,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
100,0.21,1995,61.70772497112543,7.162552924372987,1317.0,2.9835591316223145,0.0653385147452354,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
101,0.86,1974,61.70597533368498,7.115708138626961,1582.0,1.9477664232254028,0.0649614483118057,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
